,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
0,010524_Expt9_SISPA_Daisy,66,S1P1,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1,010524_Expt9_SISPA_Daisy,66,S1P1,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2,010524_Expt9_SISPA_Daisy,66,S1P1,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
3,010524_Expt9_SISPA_Daisy,66,S1P1,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
4,010524_Expt9_SISPA_Daisy,66,S1P1,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
5,010524_Expt9_SISPA_Daisy,66,S1P1,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
6,010524_Expt9_SISPA_Daisy,66,S1P1,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
7,010524_Expt9_SISPA_Daisy,66,S1P1,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
8,010524_Expt9_SISPA_Daisy,66,S1P1,Influenza A,0,13158.0,1.0,1.0,1.0,0.0203678370573035,0.0203678370573035,0.0203678370573035,268.0,2.036783705730354,268.0,0.0,0.0,0.0,2.036783705730354,0.0,0.0,0.0,2.0,63088.0,995652.0,0.0002008733975324,0.0031701749936596,0.0062889126470033,100.0,372.0,134.0,372.0,134.0,0.0,0.0,0.0,0,False,False,False,0.1261760089086967,0,0,0,1,0
9,010524_Expt9_SISPA_Daisy,66,S1P1,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
10,010524_Expt9_SISPA_Daisy,66,S1P1,Influenza A/H1-2009,0,13158.0,1.0,1.0,1.0,0.0203678370573035,0.0203678370573035,0.0203678370573035,268.0,2.036783705730354,268.0,0.0,0.0,0.0,2.036783705730354,0.0,0.0,0.0,2.0,63088.0,995652.0,0.0002008733975324,0.0031701749936596,0.0062889126470033,100.0,372.0,134.0,372.0,134.0,0.0,0.0,0.0,0,False,False,True,0.1261760089086967,0,0,0,1,0
